birth-certificate,,,,,,,,,,,,,,,,,,,,,,,,,,
city-or-municipality,province,registry-number,child,,,,,,,mother,,,,,,,,father,,,,,,marriage-of-parents,,attendant
Ocampo,Camarines Sur,1018,Edilberto,Martin,Paez,M,Ocampo,Camarines Sur,07/11/1930,Lolita,Samonte,Martin,Filipino,Muslim,Factory Worker,Quezon City,Metro Manila,Renante,Agirangan,Paez,Filipino,Protestant,Medical Doctor,06/14/1928,"Naga City, Camarines Sur",Fr. Luiz M. Benitez
Bato,Camarines Sur,1019,Connie,Martin,Paez,F,Bato,Camarines Sur,09/08/1931,Lolita,Samonte,Martin,Filipino,Roman Catholic,Factory Worker,Tayabas,Quezon,Renante,Agirangan,Paez,Filipino,Roman Catholic,Fisherman,06/14/1928,"Naga City, Camarines Sur",Fr. Luiz M. Benitez
Iriga City,Camarines Sur,1020,Minnette,Martin,Paez,F,Iriga City,Camarines Sur,10/10/1932,Lolita,Samonte,Martin,Filipino,Roman Catholic,Factory Worker,Binan,Laguna,Renante,Agirangan,Paez,Filipino,Roman Catholic,Medical Doctor,06/14/1928,"Naga City, Camarines Sur",Fr. Luiz M. Benitez
Iriga City,Camarines Sur,1021,Sonny,Martin,Paez,M,Iriga City,Camarines Sur,10/10/1932,Lolita,Samonte,Martin,Filipino,Roman Catholic,Lawyer,San Pedro,Laguna,Renante,Agirangan,Paez,Filipino,Roman Catholic,Medical Doctor,06/14/1928,"Naga City, Camarines Sur",Fr. Luiz M. Benitez
Iriga City,Camarines Sur,1023,Bernardo,Clemente,Solis,M,Iriga City,Camarines Sur,10/22/1910,Grace,Ticson,Clemente,Filipino,Roman Catholic,Medical Doctor,Daet,Camarines Norte,Rod,Miguran,Solis,Filipino,Roman Catholic,Medical Doctor,,,
Iriga City,Camarines Sur,1024,Fe,Paez,Solis,F,Iriga City,Camarines Sur,11/11/1950,Mercedez,Martin,Paez,Filipino,Roman Catholic,Medical Doctor,Tayabas,Quezon,Bernardo,Clemente,Solis,Filipino,Roman Catholic,Lawyer,01/11/1948,"Pasig City, Metro Manila",Roger X. Dela Fuente
Iriga City,Camarines Sur,1025,Mae,Paez,Solis,F,Iriga City,Camarines Sur,12/12/1951,Mercedez,Martin,Paez,Filipino,Roman Catholic,Medical Doctor,Daet,Camarines Norte,Bernardo,Clemente,Solis,Filipino,Roman Catholic,Lawyer,01/11/1948,"Pasig City, Metro Manila",Roger X. Dela Fuente
Iriga City,Camarines Sur,1026,Aida,Paez,Solis,F,Iriga City,Camarines Sur,09/23/1953,Mercedez,Martin,Paez,Filipino,Roman Catholic,Lawyer,Ligao City,Albay,Bernardo,Clemente,Solis,Filipino,Roman Catholic,Lawyer,01/11/1948,"Pasig City, Metro Manila",Roger X. Dela Fuente
Naga City,Camarines Sur,1027,Lorna,Paez,Solis,F,Naga City,Camarines Sur,09/27/1955,Mercedez,Martin,Paez,Filipino,Roman Catholic,Lawyer,Ligao City,Albay,Bernardo,Clemente,Solis,Filipino,Roman Catholic,Lawyer,01/11/1948,"Pasig City, Metro Manila",Roger X. Dela Fuente
Naga City,Camarines Sur,1029,Jose,Madrigal,Pineda,M,Naga City,Camarines Sur,03/23/1920,Lotis,Ponciano,Madrigal,Filipino,Muslim,Lawyer,Tayabas,Quezon,Gavin,Anakleto,Pineda,Filipino,Muslim,Fisherman,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
